Open,High,Low,Close,Volume,moving_avg_50,moving_avg_100,Day,Days_to_election,Avg_month_temp,Avg_month_temp_dev,CCI,VIXCLS,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
3.3181797797357495,3.2944792559923135,3.3140789644364004,3.3215942626823245,0.3568151763102487,3.1487695092637873,2.9926496230274866,0.09641873278236915,0.8879706152433425,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.20841950221229566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2858608736048454,3.271961543934505,3.271830767972132,3.2592970639948824,0.15901489115063966,3.162783593514146,3.005096178945713,0.09917355371900827,0.8870523415977962,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.336800834210993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2263905536649844,3.309284559938737,3.2568521935715355,3.3433484143132133,-0.24356585188042643,3.178061378431532,3.0181708240092218,0.10743801652892562,0.8842975206611571,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.22855775036895362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3903648363754906,3.3897483111551354,3.377194439123908,3.362861161161617,0.20195875207332561,3.1928011914604606,3.031420226002693,0.11019283746556474,0.8833792470156107,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.263799684643106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4063173545544543,3.409856053628272,3.435730091273759,3.437672509904451,0.4401320114983762,3.2100214578272195,3.0454864350495123,0.11294765840220386,0.8824609733700643,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,-0.09868878217674529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3904674622418365,3.4223203145021883,3.4040521423601326,3.41867655550407,-0.17478386192766954,3.228801481259334,3.059900278045057,0.11570247933884298,0.8815426997245179,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.0045197396261291035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.432434932923708,3.4071703676657785,3.4234373667364086,3.4401201255679528,-0.31869606475218903,3.2495232809236416,3.074559844174771,0.1184573002754821,0.8806244260789715,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,-0.11379246829423922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4012869781079913,3.3876140545052285,3.3871459682746,3.4060933892379737,0.1820954210846719,3.268119902033724,3.089797295044463,0.12947658402203857,0.8769513314967861,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.17569484895772552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4403935283736464,3.451345031547898,3.4670986827090484,3.460770827998393,-0.028415672408240555,3.287524565195559,3.1049437735368226,0.1322314049586777,0.8760330578512396,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.06241720307652215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.440600461537354,3.4362984762012627,3.336908306070596,3.4162289398405687,0.5563820483907576,3.303939680713268,3.1198762383787675,0.1349862258953168,0.8751147842056933,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.35945636338723364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3718618009714256,3.338550524941602,3.293626118630384,3.2939104536297563,0.4011952867621215,3.318511235392323,3.134067009197874,0.13774104683195593,0.8741965105601469,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,0.7420830783637429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0173489788300674,2.9909743210584345,2.901781407871562,2.9082687775177734,1.7565696049604331,3.3252536108660493,3.1434712797049564,0.14600550964187328,0.8714416896235078,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,2.7433214889316733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.953019888328364,2.946834122153928,2.5716407360526947,2.5715137563645705,2.8316741900332283,3.3242845386156015,3.150565909469852,0.1487603305785124,0.8705234159779615,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,3.4531947364538826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6117719512653896,2.7248260235579953,2.537965416400042,2.530763653780835,2.668803493423443,3.3205165316468603,3.1592013011284092,0.15151515151515152,0.869605142332415,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,3.380193586885995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3452242607881635,2.430651629155783,2.084830269289535,2.0562797632619736,4.939126211694927,3.30679346170138,3.1617729021456094,0.15426997245179064,0.8686868686868687,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,6.300239569601464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.843413106363851,1.957747731280243,1.6663010278564643,1.971677110666501,7.100696115616385,3.289662736903411,3.161856318076355,0.15702479338842976,0.8677685950413223,-1.2848153658869943,-0.3184492135208178,-0.5633286770811625,6.539381266461784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411195104087994,2.409614196493929,1.9739570228475412,2.4405764282647393,3.958972082996673,3.282276223087522,3.1675724839411283,0.1652892561983471,0.8650137741046833,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,4.855320264361224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.462097229788479,2.567168414281076,2.0822133468783326,2.1411239777662154,3.9295864176295106,3.2687170921630386,3.1717361846393555,0.16804407713498623,0.8640955004591369,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,5.7111958110192065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2873732519455996,2.547370849720314,2.2810624005050317,2.578099086749383,2.0330763643194802,3.2632831792948283,3.1796899100043245,0.17079889807162535,0.8631772268135904,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,4.495349078560954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.390567466094558,2.3823454717789385,2.1620979671329636,2.212039173696507,2.808751647547407,3.2490372989804355,3.182928847639634,0.17355371900826447,0.8622589531680441,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,6.416034496502251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9719324900607602,2.0479900608511197,1.8236584652094776,2.034250381091831,4.2113785752559645,3.2308660132299014,3.1830081167063353,0.1763085399449036,0.8613406795224977,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,7.0000436930453445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6607641858102178,1.6277995302249713,1.2482526361461637,1.2557622177463026,6.898472181906881,3.1964341543933408,3.1747196034084615,0.18457300275482094,0.8585858585858586,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,10.151679529562387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4870740399614868,1.6921853246269414,1.2467722626167466,1.7234890699333865,5.768014539979226,3.17060556189905,3.1704373860574737,0.18732782369146006,0.8576675849403123,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,8.349306319541459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.528834577479649,1.495965671350045,1.154561294257516,1.2379033777293234,5.391932600761656,3.1345980262571835,3.1610648158620074,0.19008264462809918,0.8567493112947658,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,10.010711792465775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.857847158013748,0.9290662078419806,0.3682557904874439,0.3389930381118088,7.482063453101362,3.0811145929124497,3.1415387246900366,0.1928374655647383,0.8558310376492195,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,15.440486951704802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.648115800223876,1.1025277412092611,0.4147744520110339,1.1332366760083064,6.662381484299151,3.0435819603372187,3.1311519395535243,0.19559228650137742,0.8549127640036731,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,11.000003233161623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43655903888850495,0.5917502381222531,0.031089862520877053,0.013166435194645167,5.977103746438243,2.9806337650712047,3.1077274991211112,0.20385674931129477,0.852157943067034,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,17.257963847843225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15081852660670597,0.5605904277643415,-0.016771303854947735,0.5063710461270993,6.805762274797871,2.929677010151529,3.090107930015701,0.2066115702479339,0.8512396694214877,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,15.551247316566423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1881686498995803,0.2150459257036031,-0.314683405983329,0.054434174872570816,7.376355487753211,2.8684286933193897,3.0672183486082765,0.209366391184573,0.8503213957759412,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,15.687180491623868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039940789474284186,0.26118252479063647,-0.17950045126426928,0.09335614252955454,6.2143290811740295,2.8086527604941636,3.044537113525762,0.21212121212121213,0.8494031221303948,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,14.566990437909745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1724567141779534,0.21311761537094717,-0.26289643591131795,-0.2668077782845946,7.791302339230576,2.740186893413191,3.0174498549835054,0.21487603305785125,0.8484848484848485,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,13.066690950238694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.314159000164053,-0.311190858583783,-0.6199637487482719,-0.4995854358628641,5.4322481250459305,2.665281935480219,2.987177263546154,0.2231404958677686,0.8457300275482094,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,11.946500896524569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12902937967354713,0.20175536613074277,-0.0945896259185084,0.22415627251153897,5.640748469197981,2.6062115100565437,2.9649240741464995,0.22589531680440772,0.8448117539026629,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,11.966639144681228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26145568128178914,0.6208094201455717,0.12264681203863684,0.32148013068958825,6.701160221587195,2.547534651279762,2.9433635078974207,0.22865013774104684,0.8438934802571166,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,12.540579217145993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41140631594068167,0.8466396813153156,0.44352528431962307,0.8541588527547979,5.936342984799921,2.500374798602802,2.9279826225021246,0.23140495867768596,0.8429752066115703,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,11.797981316369212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5994649961501713,0.7739908895947256,0.509980634598392,0.5487068839777227,3.697474131217628,2.446373614674415,2.9081496653912047,0.23415977961432508,0.8420569329660239,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,12.940826899259578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.610180201273408,0.8287015005750461,0.5969577581352217,0.8423677094759775,3.0538763546937218,2.3965361374883916,2.8911030693260553,0.24242424242424243,0.8393021120293848,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,10.81120715669295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8021319559078016,0.8617198580911563,0.686034810316917,0.6973650127780536,4.234574005152332,2.3427364263683073,2.8726066746101853,0.24517906336088152,0.8383838383838385,-0.6063189590123014,0.4289496797571084,-0.5633286770811625,9.920089675760813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4003462176171884,0.45323621615214077,0.2602398930396724,0.30403539827944054,3.3435391597401196,2.281335735542619,2.8497223735243553,0.24793388429752067,0.837465564738292,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,10.806172594653786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2641088243732343,0.4892848990776713,0.28881923310383195,0.4984760556608216,4.071846933495465,2.2239384441695904,2.8286498530954733,0.2506887052341598,0.8365472910927456,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,9.25804476761067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45836883234437303,0.506362316141386,0.3031774156734798,0.36660782750613774,3.5435943566605523,2.1635053799207857,2.8058353755086722,0.2534435261707989,0.8356290174471993,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,8.223442268562344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6766795885208656,0.9838112837999102,0.6978113778034312,0.9700300478972789,3.981176500717901,2.117882894566244,2.7898565992002746,0.2617079889807163,0.8328741965105602,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,7.830746429507505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2292428637463657,1.2593926766594963,0.9839469158885716,0.9553090028885193,4.913101370226062,2.075695513592393,2.773534335769456,0.2644628099173554,0.8319559228650137,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,8.198269458366521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0443891564378418,1.2726832362323566,1.0033329838668938,1.2675525163789567,3.21207924033365,2.0376935064114843,2.760547640504646,0.26721763085399447,0.8310376492194674,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,7.35498031680645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3613457593925686,1.4717608934736819,1.344423871927602,1.4049026291655362,6.118717950016064,2.002773497338001,2.7489669717596636,0.2699724517906336,0.830119375573921,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,6.9320771055166235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.38019284728138,1.3474318196252462,1.2025947930365435,1.3077159691053324,2.3760958393751688,1.9650769432891595,2.735422775759759,0.2809917355371901,0.8264462809917356,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,6.806213054537508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4582006926344404,1.5863458573883042,1.4915893569901755,1.5987919877173102,2.797046213884534,1.9376755829562897,2.725006170260573,0.28374655647382924,0.8255280073461891,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,5.9478202268599425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4256050326060474,1.4142956734617582,1.3416001533871773,1.382631685086625,2.2742370227652393,1.9040568258845274,2.7122927607496425,0.2865013774104683,0.8246097337006428,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,6.723142780891292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4383542593150624,1.4302374540195029,1.3511725540054418,1.4384470828766143,2.2406287837822676,1.8680926241993983,2.7006328229379593,0.2892561983471074,0.8236914600550964,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,6.539381266461784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5868227021976973,1.6805818274295816,1.5803562115347594,1.697046745950212,3.1198289330739803,1.834865970553581,2.6919898748705626,0.29201101928374656,0.82277318640955,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,6.045994186623652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5978146612184259,1.6453249782253876,1.544374170551291,1.5198429208056299,2.298322927369702,1.7971268053847875,2.6811520244338296,0.3002754820936639,0.820018365472911,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,7.475809805746399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3882902400378163,1.3580366966786688,1.2230140118320367,1.2212868639803722,2.0910290328221683,1.7544390039293865,2.6661640749027264,0.30303030303030304,0.8191000918273645,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,7.873540206840403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3989019785792,1.4598135969347414,1.391217423760234,1.4376197088615856,2.053442382643349,1.7145219472799151,2.653284957815715,0.3057851239669422,0.8181818181818182,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,7.010112817123673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.476530440722869,1.5624159523413577,1.4542639675524245,1.4324138959675765,3.0686697248443457,1.6740871400467927,2.639854007319116,0.3085399449035813,0.8172635445362718,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,6.859075955948737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.484179473697196,1.5548758656749646,1.4456557834127406,1.5666607201275227,2.5199649547138123,1.6348972577772414,2.62837033772671,0.31129476584022037,0.8163452708907255,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,5.487157800276382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6289272853094978,1.7098477924324464,1.6561426991332746,1.7105608122711626,2.2611240645637634,1.59911936730866,2.619485435519676,0.31955922865013775,0.8135904499540864,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,4.822595611106654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.819501155464995,1.8249488736905866,1.6830693332648146,1.6585372035027957,2.94854181422316,1.5618026462967083,2.6108111558002904,0.32231404958677684,0.8126721763085399,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,4.893079479654959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8487883760105692,1.9410149536634567,1.860225594139101,1.9209639997306969,4.309043543240668,1.5306953885830714,2.6042717598553846,0.325068870523416,0.8117539026629936,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,4.3040357210727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8916853713892277,1.8585531220538347,1.7924277390080958,1.827604472824798,4.169698613918963,1.4964873747503646,2.5965339464718036,0.32782369146005513,0.8108356290174472,-0.2780363540698997,-1.001785344517779,-0.5633286770811625,5.039081778790732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6786817455566871,1.6457040860929795,1.5484378360381115,1.5458719818281406,1.6275943972394566,1.457311208471217,2.5846365884261817,0.3305785123966942,0.8099173553719008,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,5.804335208743751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4923458430263505,1.5601438392240667,1.466625622985092,1.5873459323870809,1.5844781863732682,1.4215658096242825,2.5735688742020963,0.3388429752066116,0.8071625344352618,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,5.4972269243547105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.677957472592594,1.746034328382305,1.692848533455577,1.6759474226362887,2.1682418075112517,1.395753824323099,2.5636010577649078,0.3415977961432507,0.8062442607897153,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,4.903148603733287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.727091126457548,1.7215202161419703,1.6380999761659603,1.6069276988937238,1.7838008960338152,1.375549775242446,2.5525337213725887,0.3443526170798898,0.8053259871441689,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,5.031529935731984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7102772194390066,1.7587390005510815,1.7373698242401405,1.71990349868785,2.21858235350925,1.3585656417437704,2.5416864345780703,0.34710743801652894,0.8044077134986226,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,4.356898622483929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8156080810400894,1.8628569404366089,1.8282719147576567,1.887488565677858,1.776964348274886,1.355030171151014,2.5326652765357482,0.3498622589531681,0.8034894398530762,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,3.485919389708452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8384517099356608,1.9044837748236154,1.8302003477148194,1.888832732140909,1.7053816717402148,1.3532949274401758,2.5228039048188085,0.3581267217630854,0.800734618916437,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,3.3827108679055775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9212829951259205,1.9098896048400997,1.7136460406247258,1.6817398888351924,2.1368166678126443,1.3374004714006322,2.5106347814807646,0.36088154269972456,0.7998163452708907,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,4.759663585617096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6675526672149208,1.6630908409637202,1.4504415619208506,1.5089490123987088,3.623938155323263,1.3241590463054622,2.496625946206439,0.36363636363636365,0.7988980716253444,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,5.3235345340035325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4218154247629964,1.589616590649532,1.3591603463141788,1.6209939121379826,2.904075528799536,1.3041116904750247,2.4833067115040532,0.36639118457300274,0.797979797979798,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,4.651420501775058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5438222367916294,1.6316561543333374,1.531806555704897,1.6596061394265915,2.667266706427213,1.2925405257751847,2.4698119642081773,0.3691460055096419,0.7970615243342516,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,4.470176268365132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8329393244134582,1.9865665020086996,1.8660798307924487,1.9706081712951702,3.9415791011982204,1.2912074872967891,2.459616919558366,0.3774104683195592,0.7943067033976126,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,3.818200484293316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9526033965417648,1.973207012480621,1.895313193141352,1.8638381006606095,1.9380684579637717,1.3039441372701184,2.4482766844160735,0.38016528925619836,0.7933884297520661,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,4.127826049701939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9699682892087615,2.028571600714896,2.0030180527932404,2.031630219730265,1.9720213968337483,1.3103984073334736,2.438149592601724,0.3829201101928375,0.7924701561065197,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,3.488436670728034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02619998695403,2.0224083985116295,1.9511629885414121,1.9519918181200342,1.9346358215890154,1.3253555775992456,2.4271464215928154,0.3856749311294766,0.7915518824609734,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,3.876097947743709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9507426622716222,1.9475564236289669,1.9340155546006346,1.975917510229003,0.47807772405949206,1.359642308285249,2.417112172857114,0.3884297520661157,0.790633608815427,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,3.5312304480609336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1437972289184373,2.1712171230658455,2.121948859154788,2.101132232986803,3.1843452619250523,1.3799156775576753,2.408090637020769,0.39944903581267216,0.7869605142332415,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,3.4934712327671993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.183661697996259,2.2212448077957996,2.0585240269889415,2.2540644299801227,3.951546672930777,1.426853130904342,2.399721711913268,0.4022038567493113,0.7860422405876951,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,3.3952972730034894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2903367982281635,2.332868372813165,2.243255321185741,2.23200053798086,2.560452828941589,1.4629978612561898,2.3919793646239857,0.40495867768595045,0.7851239669421488,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,3.6394735319029725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.216463453918409,2.265728806041887,2.157897273127734,2.282265876126881,5.249700809886286,1.5096616303278663,2.3843559210291176,0.40771349862258954,0.7842056932966024,0.40868425167600103,-0.5159760638871268,-0.5633286770811625,3.367607181788084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2633578310193343,2.3105229822003484,2.2712840404730423,2.3216364577722794,1.5130534972868075,1.5563347959888554,2.3775070143606496,0.4159779614325069,0.7814508723599632,1.0542838630658606,-0.510637500363713,-0.5633286770811625,3.5488514151980097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3529422703352085,2.375562753856273,2.3404933382381476,2.4081354237541115,2.2510272303735803,1.6123636835343107,2.371006119472669,0.418732782369146,0.7805325987144169,1.0542838630658606,-0.510637500363713,-0.5633286770811625,3.1989493534760696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.470504181574972,2.5472674547874865,2.5032224822041957,2.5531044552690836,3.403373315126043,1.6763047864672733,2.3652752369285133,0.4214876033057851,0.7796143250688705,1.0542838630658606,-0.510637500363713,-0.5633286770811625,2.901910193165358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.514125453363277,2.540277953885275,2.4739891232985656,2.516836317604151,4.033269271141507,1.7243268574878106,2.35950018596418,0.42424242424242425,0.7786960514233241,1.0542838630658606,-0.510637500363713,-0.5633286770811625,2.939669408459092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.694259187416456,2.8253975172475303,2.726829313865525,2.7980856813357393,7.1778801653148845,1.7762013996410237,2.3559445682003735,0.4269972451790634,0.7777777777777778,1.0542838630658606,-0.510637500363713,-0.5633286770811625,2.6149401569329758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
